device_model,device_brand,num_events_device,total_apps_active,most_common_hour,apps_installed,events_per_day,most_frequent_category_NotDefined,most_frequent_category_Industry tag,most_frequent_category_1 free,most_frequent_category_Contacts,most_frequent_category_And the Church,most_frequent_category_P2P,most_frequent_category_community,most_frequent_category_Chess game,most_frequent_category_unknown,most_frequent_category_Consumer Finance,most_frequent_category_Customized 1,most_frequent_category_Traditional securities brokerage,most_frequent_category_takeaway ordering,most_frequent_category_Car,most_frequent_category_Debit and credit,most_frequent_category_chess,most_frequent_category_Taxi,most_frequent_category_Car Owners,most_frequent_category_Health Management,most_frequent_category_foreign language,most_frequent_category_pictures photography,most_frequent_category_Business simulation,most_frequent_category_Finance,most_frequent_category_IM,most_frequent_category_Customization,most_frequent_category_Lottery ticket,most_frequent_category_Express,most_frequent_category_Custom label,most_frequent_category_Cards RPG,most_frequent_category_Cozy 1,most_frequent_category_game-Parkour,most_frequent_category_Air Travel,most_frequent_category_business,most_frequent_category_Chess categories,most_frequent_category_online shopping navigation,most_frequent_category_ARPG,most_frequent_category_A shares,most_frequent_category_Sale of cars,most_frequent_category_game-Box,most_frequent_category_music,most_frequent_category_game-Tactics,most_frequent_category_Wealth Management,most_frequent_category_Cool trendy,most_frequent_category_tourism product,most_frequent_category_video,most_frequent_category_love and marriage,most_frequent_day_Saturday,most_frequent_day_Monday,most_frequent_day_Thursday,most_frequent_day_Friday,most_frequent_day_Sunday,most_frequent_day_Wednesday,most_frequent_day_Tuesday,most_common_binned_hour_8-12,most_common_binned_hour_4-8,most_common_binned_hour_16-20,most_common_binned_hour_20-24,most_common_binned_hour_12-16,most_common_binned_hour_0-4,label_-1,label_0
0.026827594096785264,0.14294703123212446,2919,86,21.0,86.0,6.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.03855394119665942,0.24093353163253634,59,59,4.0,59.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.009724287838920032,0.019162567211989476,405,34,20.0,34.0,4.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.019105365518819358,0.24093353163253634,52,46,18.0,46.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0033748998970369523,0.14294703123212446,794,65,5.0,65.0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.021450634938794188,0.22554627616977463,400,13,22.0,13.0,19.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.005605765930671548,0.24093353163253634,269,67,18.0,67.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0026884795789955383,0.08265644663082027,24,22,12.0,22.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.000343210159020707,0.07173092323532776,74,13,11.0,13.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.03855394119665942,0.24093353163253634,133,42,16.0,42.0,6.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,442,26,20.0,26.0,9.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.000686420318041414,0.14294703123212446,203,37,10.0,37.0,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.019105365518819358,0.24093353163253634,36,24,20.0,24.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.04164283262784579,0.24093353163253634,43,16,7.0,16.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.01401441482667887,0.14294703123212446,2025,42,15.0,42.0,19.714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
